,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
33703,INN33704,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
6833,INN06834,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,10,20,Corporate,0,0,0,130.0,0,Not_Canceled
32009,INN32010,2,0,0,1,Meal Plan 1,1,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
16403,INN16404,2,0,0,3,Meal Plan 1,0,Room_Type 1,108,2018,3,30,Online,0,0,0,87.3,2,Canceled
8971,INN08972,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
14828,INN14829,2,0,0,2,Meal Plan 1,0,Room_Type 1,102,2017,8,21,Online,0,0,0,76.5,1,Not_Canceled
32078,INN32079,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,1,Online,0,0,0,99.63,0,Not_Canceled
12811,INN12812,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,30,Online,0,0,0,80.0,1,Not_Canceled
29701,INN29702,1,0,1,5,Meal Plan 1,0,Room_Type 1,125,2017,10,20,Online,0,0,0,80.75,2,Not_Canceled
6456,INN06457,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,9,Online,0,0,0,72.07,1,Not_Canceled
17453,INN17454,2,0,1,3,Meal Plan 1,0,Room_Type 1,66,2017,10,19,Online,0,0,0,89.25,2,Not_Canceled
17954,INN17955,2,0,4,10,Not Selected,0,Room_Type 1,24,2018,12,1,Online,0,0,0,74.8,0,Not_Canceled
29479,INN29480,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
1385,INN01386,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,12,Online,0,0,0,80.0,0,Canceled
34854,INN34855,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
28998,INN28999,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
20803,INN20804,2,0,1,3,Meal Plan 2,0,Room_Type 1,34,2017,10,19,Offline,0,0,0,105.12,0,Not_Canceled
27293,INN27294,2,0,0,2,Meal Plan 1,0,Room_Type 1,40,2018,11,11,Online,0,0,0,130.0,1,Not_Canceled
29977,INN29978,1,0,2,1,Meal Plan 1,0,Room_Type 1,17,2018,2,20,Online,0,0,0,79.0,0,Not_Canceled
24108,INN24109,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,2018,6,17,Offline,0,0,0,95.88,0,Canceled
1625,INN01626,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,6,20,Online,0,0,0,141.0,0,Not_Canceled
26470,INN26471,3,0,2,2,Meal Plan 1,0,Room_Type 4,119,2018,7,31,Online,0,0,0,139.95,0,Not_Canceled
14743,INN14744,2,0,3,8,Meal Plan 1,0,Room_Type 1,204,2018,7,18,Online,0,0,0,90.95,1,Not_Canceled
33909,INN33910,1,0,1,0,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,108.0,0,Canceled
3052,INN03053,3,0,2,3,Meal Plan 1,0,Room_Type 4,241,2018,10,7,Online,0,0,0,150.45,1,Canceled
19925,INN19926,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
8021,INN08022,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,3,11,Corporate,0,0,0,75.0,0,Not_Canceled
7151,INN07152,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Online,0,0,0,224.67,0,Canceled
24341,INN24342,2,0,1,1,Meal Plan 1,0,Room_Type 1,39,2018,2,13,Online,0,0,0,78.3,1,Not_Canceled
11099,INN11100,2,0,1,2,Meal Plan 1,0,Room_Type 1,73,2017,11,27,Online,0,0,0,79.2,2,Not_Canceled
17900,INN17901,2,0,2,1,Meal Plan 1,0,Room_Type 1,21,2018,9,25,Online,0,0,0,139.0,1,Not_Canceled
25285,INN25286,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
35375,INN35376,2,0,2,4,Meal Plan 1,0,Room_Type 1,145,2018,6,26,Online,0,0,0,90.95,2,Canceled
16077,INN16078,2,1,2,3,Meal Plan 1,0,Room_Type 1,8,2018,3,17,Online,0,0,0,133.4,2,Not_Canceled
5560,INN05561,1,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,9,28,Corporate,1,1,11,65.0,0,Not_Canceled
4603,INN04604,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,10,24,Corporate,1,5,49,65.0,2,Not_Canceled
30061,INN30062,2,1,0,1,Not Selected,0,Room_Type 1,31,2017,12,19,Online,0,0,0,51.97,1,Not_Canceled
1736,INN01737,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,4,13,Online,0,0,0,105.3,0,Canceled
28103,INN28104,3,0,1,2,Meal Plan 1,0,Room_Type 1,49,2018,3,4,Online,0,0,0,112.8,1,Not_Canceled
25018,INN25019,2,0,0,5,Meal Plan 1,0,Room_Type 1,67,2018,3,29,Online,0,0,0,82.45,1,Not_Canceled
33906,INN33907,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2017,12,31,Offline,0,0,0,115.0,0,Not_Canceled
25008,INN25009,2,0,0,3,Meal Plan 1,0,Room_Type 4,110,2018,9,20,Offline,0,0,0,112.88,0,Not_Canceled
12210,INN12211,2,0,0,2,Meal Plan 1,0,Room_Type 1,155,2018,10,21,Offline,0,0,0,89.76,0,Canceled
11898,INN11899,1,0,0,1,Meal Plan 1,0,Room_Type 1,210,2018,8,18,Online,0,0,0,96.3,0,Canceled
5395,INN05396,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Online,0,0,0,96.3,0,Canceled
4015,INN04016,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,5,2,Corporate,1,0,5,65.0,0,Not_Canceled
15582,INN15583,2,0,2,1,Meal Plan 1,0,Room_Type 1,55,2018,1,31,Offline,0,0,0,60.0,1,Not_Canceled
5420,INN05421,2,0,0,1,Meal Plan 1,0,Room_Type 1,67,2017,11,13,Online,0,0,0,72.25,2,Not_Canceled
26796,INN26797,2,0,0,1,Meal Plan 2,0,Room_Type 1,21,2018,3,4,Online,0,0,0,129.0,0,Canceled
25766,INN25767,2,0,2,3,Not Selected,1,Room_Type 1,104,2018,4,28,Online,0,0,0,96.55,1,Not_Canceled
19383,INN19384,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
16475,INN16476,2,0,0,2,Meal Plan 1,0,Room_Type 4,74,2018,10,21,Online,0,0,0,132.3,0,Canceled
28776,INN28777,2,1,0,2,Meal Plan 1,0,Room_Type 4,161,2018,8,16,Online,0,0,0,127.8,1,Canceled
1247,INN01248,2,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,10,14,Online,0,0,0,175.0,2,Not_Canceled
1767,INN01768,2,0,0,4,Meal Plan 1,0,Room_Type 1,133,2018,7,13,Offline,0,0,0,72.25,1,Not_Canceled
1165,INN01166,2,0,1,3,Meal Plan 1,0,Room_Type 1,237,2018,10,17,Online,0,0,0,90.95,2,Canceled
1814,INN01815,2,0,0,2,Meal Plan 1,0,Room_Type 1,220,2018,9,2,Online,0,0,0,96.3,1,Canceled
26027,INN26028,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
19674,INN19675,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
19971,INN19972,2,1,1,2,Meal Plan 1,0,Room_Type 1,149,2018,8,12,Online,0,0,0,130.5,0,Canceled
16334,INN16335,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
27330,INN27331,2,0,2,2,Meal Plan 1,0,Room_Type 1,226,2018,10,29,Offline,0,0,0,70.0,1,Not_Canceled
8339,INN08340,2,1,2,2,Meal Plan 1,0,Room_Type 1,42,2018,3,20,Online,0,0,0,113.6,0,Canceled
35050,INN35051,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
22750,INN22751,3,0,0,4,Meal Plan 1,0,Room_Type 4,36,2018,6,29,Online,0,0,0,150.3,0,Canceled
26430,INN26431,2,0,1,2,Meal Plan 1,0,Room_Type 1,52,2017,12,28,Online,0,0,0,100.33,1,Not_Canceled
34851,INN34852,3,0,0,1,Meal Plan 1,0,Room_Type 4,118,2018,7,20,Online,0,0,0,137.7,1,Not_Canceled
13941,INN13942,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
25323,INN25324,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,1,14,Online,0,0,0,89.3,0,Not_Canceled
19653,INN19654,3,0,0,1,Meal Plan 1,0,Room_Type 4,50,2018,10,18,Online,0,0,0,158.4,1,Not_Canceled
20192,INN20193,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,5,18,Corporate,1,2,5,65.0,0,Not_Canceled
33691,INN33692,2,1,1,1,Meal Plan 1,0,Room_Type 1,64,2018,11,26,Offline,0,0,0,75.0,1,Not_Canceled
635,INN00636,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
8072,INN08073,2,0,0,2,Meal Plan 1,0,Room_Type 1,37,2018,3,1,Online,0,0,0,81.9,1,Canceled
4042,INN04043,2,1,1,2,Meal Plan 1,0,Room_Type 4,48,2018,12,23,Online,0,0,0,138.6,1,Not_Canceled
1467,INN01468,2,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,5,30,Online,0,0,0,112.42,0,Canceled
17918,INN17919,3,0,0,4,Meal Plan 2,0,Room_Type 1,65,2018,12,21,Offline,0,0,0,122.65,0,Not_Canceled
30240,INN30241,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
20267,INN20268,2,2,0,2,Not Selected,0,Room_Type 6,2,2017,8,12,Online,0,0,0,153.0,1,Not_Canceled
16600,INN16601,2,1,0,3,Meal Plan 1,0,Room_Type 1,81,2018,5,12,Online,0,0,0,143.1,2,Not_Canceled
5792,INN05793,2,0,2,1,Meal Plan 1,0,Room_Type 1,230,2018,10,16,Online,0,0,0,96.3,4,Not_Canceled
18767,INN18768,2,0,2,3,Meal Plan 2,0,Room_Type 1,92,2018,4,24,Online,0,0,0,97.41,1,Not_Canceled
12764,INN12765,2,0,0,5,Meal Plan 2,0,Room_Type 1,26,2018,3,1,Online,0,0,0,90.44,0,Not_Canceled
4611,INN04612,2,1,0,3,Meal Plan 1,0,Room_Type 1,18,2018,6,30,Online,0,0,0,169.0,1,Not_Canceled
34437,INN34438,2,0,2,5,Meal Plan 2,0,Room_Type 4,15,2018,5,29,Online,0,0,0,216.86,0,Canceled
28949,INN28950,2,0,3,7,Meal Plan 1,1,Room_Type 1,109,2018,5,23,Online,0,0,0,138.54,0,Not_Canceled
2574,INN02575,2,0,1,2,Meal Plan 1,0,Room_Type 4,142,2018,6,10,Online,0,0,0,129.0,1,Not_Canceled
25080,INN25081,2,1,0,3,Meal Plan 1,0,Room_Type 1,36,2018,9,6,Online,0,0,0,99.68,0,Not_Canceled
13233,INN13234,2,0,0,1,Meal Plan 1,0,Room_Type 1,33,2018,11,26,Online,0,0,0,113.0,1,Not_Canceled
4732,INN04733,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,1,Online,0,0,0,116.1,1,Not_Canceled
4851,INN04852,1,0,1,2,Meal Plan 1,1,Room_Type 1,0,2017,11,9,Online,0,0,0,100.0,1,Not_Canceled
10128,INN10129,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,8,10,Online,0,0,0,125.1,0,Canceled
12357,INN12358,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2017,10,19,Online,0,0,0,96.3,2,Not_Canceled
27514,INN27515,2,0,0,3,Meal Plan 2,0,Room_Type 4,58,2018,4,5,Online,0,0,0,153.0,1,Not_Canceled
19360,INN19361,2,0,0,1,Meal Plan 1,0,Room_Type 1,146,2018,8,5,Online,0,0,0,114.3,1,Not_Canceled
16691,INN16692,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
20618,INN20619,2,0,0,4,Not Selected,0,Room_Type 1,214,2018,10,4,Online,0,0,0,92.65,0,Canceled
19621,INN19622,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,3,Corporate,1,0,3,66.0,0,Not_Canceled
13293,INN13294,2,0,0,1,Meal Plan 1,0,Room_Type 7,13,2018,11,10,Online,0,0,0,260.0,2,Not_Canceled
6984,INN06985,2,0,2,5,Not Selected,0,Room_Type 1,102,2017,7,29,Online,0,0,0,46.66,0,Not_Canceled
26407,INN26408,2,0,1,3,Meal Plan 1,0,Room_Type 1,189,2018,10,6,Online,0,0,0,108.9,0,Canceled
612,INN00613,2,0,2,1,Meal Plan 1,0,Room_Type 1,37,2018,10,2,Online,0,0,0,126.0,1,Not_Canceled
36175,INN36176,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,12,7,Online,0,0,0,93.6,0,Canceled
18537,INN18538,3,0,1,4,Meal Plan 1,0,Room_Type 4,63,2018,4,25,Online,0,0,0,134.47,2,Not_Canceled
2837,INN02838,2,2,1,3,Meal Plan 1,0,Room_Type 6,10,2017,9,7,Online,0,0,0,159.75,1,Not_Canceled
9274,INN09275,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
30192,INN30193,3,0,2,5,Meal Plan 2,0,Room_Type 4,60,2018,9,6,Online,0,0,0,167.04,0,Not_Canceled
1010,INN01011,3,0,2,1,Meal Plan 1,0,Room_Type 4,3,2018,6,12,Online,0,0,0,150.33,0,Not_Canceled
5581,INN05582,3,0,1,0,Meal Plan 1,0,Room_Type 4,0,2018,5,9,Online,0,0,0,149.0,0,Not_Canceled
35356,INN35357,2,0,0,3,Not Selected,0,Room_Type 1,170,2018,7,28,Online,0,0,0,72.76,1,Not_Canceled
14127,INN14128,1,0,4,10,Meal Plan 1,0,Room_Type 1,26,2018,12,12,Online,0,0,0,74.8,0,Canceled
20161,INN20162,2,0,2,2,Meal Plan 1,0,Room_Type 1,15,2017,12,19,Offline,0,0,0,58.0,0,Not_Canceled
34539,INN34540,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,18,Complementary,1,0,4,0.0,1,Not_Canceled
25886,INN25887,2,0,0,3,Not Selected,0,Room_Type 1,19,2018,2,25,Online,0,0,0,79.0,1,Canceled
31864,INN31865,1,0,2,7,Meal Plan 1,0,Room_Type 1,161,2018,6,28,Online,0,0,0,63.42,1,Not_Canceled
27866,INN27867,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
21941,INN21942,2,0,1,3,Meal Plan 1,1,Room_Type 1,11,2018,11,14,Online,0,0,0,114.0,1,Not_Canceled
14160,INN14161,2,0,2,2,Meal Plan 1,0,Room_Type 1,83,2018,5,1,Offline,0,0,0,75.0,1,Not_Canceled
33418,INN33419,1,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,3,18,Online,0,0,0,93.5,0,Not_Canceled
10085,INN10086,3,0,2,2,Meal Plan 1,0,Room_Type 4,92,2018,5,15,Online,0,0,0,150.45,2,Not_Canceled
5722,INN05723,1,0,2,1,Meal Plan 1,0,Room_Type 1,34,2018,6,19,Online,0,0,0,81.0,0,Canceled
24625,INN24626,2,0,0,4,Meal Plan 1,0,Room_Type 1,175,2018,8,31,Online,0,0,0,112.63,0,Canceled
17653,INN17654,2,0,1,5,Meal Plan 1,0,Room_Type 1,3,2017,8,17,Corporate,0,0,0,79.2,0,Canceled
32912,INN32913,2,0,2,3,Meal Plan 1,0,Room_Type 4,144,2018,5,22,Online,0,0,0,112.03,1,Not_Canceled
5413,INN05414,2,0,2,3,Meal Plan 1,0,Room_Type 4,2,2017,9,20,Offline,0,0,0,75.0,0,Not_Canceled
10520,INN10521,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Canceled
2785,INN02786,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,85.0,0,Not_Canceled
32048,INN32049,2,0,1,3,Meal Plan 1,0,Room_Type 1,2,2017,9,14,Online,0,0,0,145.0,2,Not_Canceled
32888,INN32889,3,0,1,3,Meal Plan 1,0,Room_Type 4,53,2018,11,10,Online,0,0,0,134.45,3,Not_Canceled
20201,INN20202,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
2369,INN02370,3,0,1,1,Meal Plan 1,0,Room_Type 4,72,2018,8,29,Online,0,0,0,159.3,0,Canceled
18086,INN18087,2,1,0,3,Meal Plan 1,0,Room_Type 1,86,2018,12,8,Online,0,0,0,122.0,0,Canceled
27030,INN27031,2,0,1,3,Meal Plan 2,0,Room_Type 1,178,2018,10,24,Offline,0,0,0,106.25,1,Canceled
8799,INN08800,2,0,1,2,Not Selected,0,Room_Type 1,11,2017,10,9,Online,0,0,0,139.33,1,Not_Canceled
25239,INN25240,3,0,2,5,Meal Plan 1,0,Room_Type 4,19,2018,2,19,Online,0,0,0,130.0,1,Not_Canceled
19452,INN19453,2,0,2,5,Meal Plan 1,0,Room_Type 4,195,2018,8,17,Online,0,0,0,112.2,2,Canceled
23645,INN23646,1,0,2,5,Meal Plan 1,0,Room_Type 4,24,2018,4,10,Online,0,0,0,127.97,1,Canceled
27664,INN27665,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
181,INN00182,2,0,1,3,Meal Plan 1,0,Room_Type 1,86,2018,3,31,Online,0,0,0,82.45,1,Not_Canceled
26704,INN26705,2,0,1,5,Meal Plan 1,0,Room_Type 1,164,2017,9,8,Online,0,0,0,93.5,2,Canceled
20896,INN20897,2,0,1,0,Meal Plan 1,1,Room_Type 1,55,2018,11,13,Online,0,0,0,102.6,2,Not_Canceled
27915,INN27916,2,0,0,2,Not Selected,0,Room_Type 1,47,2018,9,9,Online,0,0,0,125.1,2,Not_Canceled
5130,INN05131,2,0,1,5,Meal Plan 1,0,Room_Type 1,109,2018,12,6,Online,0,0,0,88.4,3,Not_Canceled
24162,INN24163,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,5,19,Online,0,0,0,0.0,2,Not_Canceled
34549,INN34550,2,0,2,5,Meal Plan 1,0,Room_Type 1,196,2018,8,1,Offline,0,0,0,72.25,0,Not_Canceled
22187,INN22188,2,0,1,5,Meal Plan 1,0,Room_Type 4,28,2018,10,3,Online,0,0,0,137.2,1,Not_Canceled
18232,INN18233,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,2,19,Offline,0,0,0,72.1,0,Not_Canceled
26168,INN26169,3,0,2,2,Meal Plan 1,0,Room_Type 4,194,2018,8,14,Online,0,0,0,130.05,2,Canceled
8100,INN08101,3,0,1,3,Meal Plan 1,0,Room_Type 1,70,2018,3,28,Offline,0,0,0,84.15,1,Not_Canceled
15335,INN15336,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
31231,INN31232,1,0,2,0,Meal Plan 1,0,Room_Type 1,3,2018,3,20,Corporate,1,0,17,65.0,1,Not_Canceled
31059,INN31060,2,1,1,1,Meal Plan 1,0,Room_Type 1,54,2018,4,30,Online,0,0,0,143.1,2,Not_Canceled
7104,INN07105,2,0,2,2,Meal Plan 1,1,Room_Type 1,12,2017,8,23,Online,0,0,0,99.0,3,Not_Canceled
11554,INN11555,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,2,5,Online,0,0,0,84.65,0,Not_Canceled
8280,INN08281,2,0,1,3,Meal Plan 1,0,Room_Type 1,29,2018,12,1,Online,0,0,0,64.67,1,Not_Canceled
18121,INN18122,2,0,1,0,Not Selected,0,Room_Type 1,0,2017,8,10,Online,0,0,0,115.0,0,Not_Canceled
5755,INN05756,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Online,0,0,0,100.0,0,Canceled
11754,INN11755,2,0,1,2,Meal Plan 1,0,Room_Type 4,13,2018,6,3,Online,0,0,0,149.33,1,Not_Canceled
248,INN00249,2,0,1,2,Meal Plan 1,0,Room_Type 1,21,2018,8,15,Online,0,0,0,151.0,0,Canceled
12092,INN12093,1,0,2,1,Meal Plan 2,0,Room_Type 1,80,2018,4,10,Offline,0,0,0,100.0,0,Canceled
2361,INN02362,1,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,5,30,Online,0,0,0,109.35,0,Canceled
15625,INN15626,2,0,2,5,Not Selected,0,Room_Type 1,13,2018,11,12,Online,0,0,0,59.33,1,Not_Canceled
34051,INN34052,2,0,2,4,Not Selected,0,Room_Type 1,3,2017,10,4,Online,0,0,0,133.0,2,Not_Canceled
24583,INN24584,2,0,2,2,Not Selected,0,Room_Type 1,64,2018,6,19,Online,0,0,0,116.1,0,Canceled
25020,INN25021,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
35348,INN35349,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2017,10,19,Online,0,0,0,89.25,3,Not_Canceled
16284,INN16285,1,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Online,0,0,0,0.0,0,Not_Canceled
2594,INN02595,2,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,12,8,Offline,0,0,0,68.0,0,Not_Canceled
4205,INN04206,2,0,0,4,Meal Plan 1,0,Room_Type 1,131,2018,8,2,Online,0,0,0,105.3,0,Canceled
1349,INN01350,2,0,1,1,Not Selected,0,Room_Type 1,75,2018,11,12,Online,0,0,0,79.2,1,Not_Canceled
9440,INN09441,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,10,1,Online,0,0,0,165.0,0,Not_Canceled
19818,INN19819,3,0,1,2,Meal Plan 1,0,Room_Type 4,50,2018,11,25,Online,0,0,0,126.0,0,Canceled
23841,INN23842,2,0,0,3,Meal Plan 1,0,Room_Type 1,40,2018,10,25,Offline,0,0,0,85.0,0,Not_Canceled
36233,INN36234,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,11,17,Offline,0,0,0,75.0,0,Not_Canceled
26240,INN26241,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,9,Complementary,1,0,3,0.0,1,Not_Canceled
29866,INN29867,1,0,1,4,Meal Plan 1,0,Room_Type 4,144,2018,5,25,Online,0,0,0,92.55,0,Canceled
32142,INN32143,2,0,2,5,Meal Plan 1,0,Room_Type 4,108,2018,7,16,Online,0,0,0,121.37,0,Canceled
5373,INN05374,1,0,1,0,Not Selected,0,Room_Type 1,28,2018,9,26,Online,0,0,0,104.0,1,Not_Canceled
19682,INN19683,2,0,1,1,Not Selected,0,Room_Type 1,75,2018,6,4,Online,0,0,0,89.28,0,Not_Canceled
6572,INN06573,2,0,0,3,Not Selected,0,Room_Type 1,89,2018,3,30,Online,0,0,0,76.5,0,Not_Canceled
4041,INN04042,2,0,0,1,Meal Plan 1,0,Room_Type 6,25,2018,5,19,Online,0,0,0,221.0,0,Canceled
9309,INN09310,1,0,0,1,Not Selected,0,Room_Type 1,28,2018,11,2,Online,0,0,0,110.0,0,Canceled
11386,INN11387,2,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,12,3,Online,0,0,0,109.0,1,Not_Canceled
27687,INN27688,2,0,2,2,Meal Plan 1,0,Room_Type 4,59,2018,12,4,Online,0,0,0,96.9,1,Not_Canceled
32730,INN32731,2,0,2,1,Meal Plan 1,0,Room_Type 4,52,2018,7,9,Online,0,0,0,116.1,0,Canceled
7275,INN07276,2,0,2,2,Meal Plan 1,0,Room_Type 1,181,2018,7,30,Online,0,0,0,103.95,1,Canceled
34565,INN34566,2,0,0,2,Not Selected,0,Room_Type 1,36,2018,10,28,Online,0,0,0,109.0,2,Not_Canceled
19471,INN19472,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
814,INN00815,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2017,9,9,Corporate,0,0,0,65.0,0,Not_Canceled
946,INN00947,3,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,8,20,Online,0,0,0,168.3,2,Not_Canceled
4717,INN04718,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
22737,INN22738,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
20155,INN20156,3,0,2,2,Meal Plan 1,0,Room_Type 1,26,2018,3,26,Online,0,0,0,172.0,2,Not_Canceled
27325,INN27326,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
16898,INN16899,2,0,1,0,Not Selected,0,Room_Type 1,28,2018,9,11,Online,0,0,0,139.0,1,Not_Canceled
8835,INN08836,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
2192,INN02193,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
2040,INN02041,2,1,1,2,Meal Plan 1,0,Room_Type 4,30,2017,10,23,Online,0,0,0,118.2,1,Not_Canceled
26569,INN26570,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2017,8,29,Online,0,0,0,90.0,1,Not_Canceled
18107,INN18108,1,1,2,1,Meal Plan 1,0,Room_Type 4,33,2018,4,16,Online,0,0,0,104.96,0,Not_Canceled
1234,INN01235,2,2,0,1,Meal Plan 1,0,Room_Type 6,60,2018,12,23,Online,0,0,0,156.6,1,Not_Canceled
18760,INN18761,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,9,10,Online,0,0,0,152.0,2,Not_Canceled
25687,INN25688,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,2018,5,7,Online,0,0,0,135.0,0,Not_Canceled
31484,INN31485,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
3186,INN03187,2,0,0,4,Meal Plan 1,0,Room_Type 1,47,2017,10,13,Online,0,0,0,94.5,1,Not_Canceled
20468,INN20469,3,0,0,2,Meal Plan 1,0,Room_Type 4,185,2018,10,20,Online,0,0,0,128.7,2,Canceled
6899,INN06900,2,0,0,3,Meal Plan 1,0,Room_Type 4,91,2018,10,20,Online,0,0,0,132.3,2,Canceled
20049,INN20050,2,0,2,4,Meal Plan 1,0,Room_Type 1,168,2018,7,7,Online,0,0,0,90.95,0,Canceled
326,INN00327,3,0,2,1,Meal Plan 1,0,Room_Type 4,84,2018,8,28,Online,0,0,0,159.3,0,Canceled
