lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
102,0,89.79318550116638,4,8,4,2,1,0,2,0
21,0,138.3824236187731,4,31,4,3,0,0,0,0
5,0,148.42735599547956,5,16,3,1,1,0,3,0
109,1,90.0,11,5,4,1,0,0,0,0
121,0,79.00455188897536,11,14,4,2,1,3,0,0
52,0,159.36722654015782,5,25,4,2,1,0,3,0
40,0,67.02023653308082,2,13,4,1,1,3,0,0
99,0,106.47448725163467,7,27,4,1,1,1,0,0
27,0,75.78446443481823,8,3,4,2,0,1,0,0
1,0,134.6040384112524,5,25,4,2,0,1,0,0
154,0,104.09524450350861,8,20,4,1,1,2,0,0
123,0,114.3,7,7,4,4,0,0,0,0
200,0,125.24732209697694,8,10,4,1,1,0,0,0
71,0,82.46467574968348,3,17,4,2,1,1,0,0
94,0,99.25305056912342,10,24,4,3,0,0,0,0
169,1,102.93568313832367,6,28,4,2,1,0,1,0
169,0,106.38667169531838,4,22,3,2,1,0,0,0
171,0,78.51854160237093,7,15,4,4,1,1,0,0
167,2,126.43705903516408,7,16,4,4,1,0,2,0
151,0,103.5,8,12,4,1,0,3,0,0
125,0,113.57385843937699,7,21,4,4,1,0,3,0
31,0,122.5199623789545,3,6,4,2,2,0,1,0
145,0,178.0919116145768,7,25,4,3,2,0,4,0
45,1,103.83551685351796,3,16,4,2,0,0,3,0
31,0,159.87161457412503,9,19,4,2,0,0,0,0
256,0,92.01993469902555,7,30,4,2,1,0,0,0
235,2,106.25,10,20,4,3,1,0,0,0
50,0,73.46005717272949,1,29,4,1,1,0,0,0
32,0,122.43109094686015,6,18,4,0,2,0,2,0
16,0,81.03889850826108,11,25,4,3,2,1,0,0
292,0,110.31824074234841,7,21,3,2,0,1,0,0
123,0,201.56716669643308,8,25,3,0,1,0,4,0
126,0,79.76349037711691,11,24,4,1,1,2,0,0
189,1,107.87901612123513,8,20,4,2,0,0,0,0
191,0,138.65498105376798,8,19,4,2,0,0,3,0
36,0,125.64446225250227,3,22,4,3,2,0,2,0
9,0,79.0,2,6,4,2,1,3,0,0
33,0,54.18660388753994,2,20,3,1,0,2,0,0
122,0,161.72524277267374,8,20,4,4,1,0,3,0
72,0,105.3,4,12,4,2,0,0,0,0
191,1,106.37207989987346,5,14,4,0,1,0,0,0
227,1,115.69024210979423,10,5,4,3,1,0,3,0
27,0,221.99591308618815,6,20,4,1,0,0,3,0
6,0,160.50708536488793,3,27,4,2,2,0,3,0
98,0,137.94879427023773,8,27,3,1,1,0,3,0
60,0,137.7600798030993,5,28,4,2,0,0,3,0
191,0,133.2560245976791,8,22,4,2,0,0,1,0
220,0,81.01387561404306,8,11,4,1,0,0,0,0
9,0,117.97785238786169,7,22,4,1,0,3,0,0
91,1,72.25,11,21,4,2,0,0,0,0
214,0,82.49583764432708,8,10,4,3,0,2,0,0
62,0,124.93635408035524,5,13,4,1,1,0,0,0
153,0,89.74504928721095,10,19,3,3,0,0,0,0
103,0,94.74045589427062,6,16,3,1,0,2,0,0
57,0,115.8457172818409,3,29,4,4,0,0,3,0
7,0,213.58863444099697,3,25,4,3,0,0,4,0
49,0,93.07196077121046,6,11,4,0,1,3,0,0
115,0,60.60429203642621,2,27,3,2,2,0,0,0
36,0,150.3,6,1,4,2,2,0,2,0
245,0,63.05113287393469,10,24,3,4,1,0,0,0
10,0,152.9085710765772,8,10,4,1,0,0,1,0
103,0,100.88014054032959,9,16,3,1,0,0,0,0
73,0,106.61384001352219,8,29,3,0,2,1,0,0
151,0,84.96735938646123,6,6,3,1,1,0,3,0
91,0,198.83336033593193,5,12,4,2,1,0,5,0
162,0,111.74763006418364,8,26,3,2,0,0,3,0
29,0,117.94981148860208,5,22,4,0,1,0,0,0
71,0,105.30449614415916,4,16,4,1,0,0,0,0
17,0,64.05922407293868,3,5,3,5,1,2,0,0
207,0,90.4155725587906,5,29,3,1,2,0,0,0
124,0,72.91568948607059,7,12,3,4,1,2,0,0
30,0,109.71777850607504,4,14,4,3,0,0,0,0
169,0,106.0,4,22,3,2,2,1,0,0
129,0,91.65714964875113,9,4,4,2,1,1,0,0
438,0,67.35433678111589,6,19,3,1,0,0,0,0
164,0,116.43019994790704,7,15,4,3,2,0,1,0
164,0,93.92172581411285,8,26,4,1,0,0,0,0
229,0,81.08486810887675,9,20,4,2,1,0,0,0
27,0,167.56273882367316,3,4,4,2,2,0,0,0
232,0,90.73717386660506,10,14,3,2,0,0,0,0
48,0,113.2210155109726,4,8,4,2,0,0,0,0
20,0,132.16121409058732,9,26,4,3,1,0,2,0
44,0,92.7374938114334,9,18,4,1,1,0,0,0
35,0,97.06908549414759,9,26,4,1,0,1,0,0
60,0,120.98767169440531,3,25,4,1,0,0,3,0
163,0,108.1482390705298,8,12,3,3,1,0,0,0
104,0,75.55058136763256,4,5,3,1,0,0,0,0
84,0,139.58035337544763,8,10,4,2,0,0,2,0
228,0,95.89621358358148,10,30,4,1,2,0,1,0
25,0,85.7912805695985,10,11,3,2,1,0,0,0
50,0,89.95616073499669,10,4,4,3,0,1,0,0
69,0,105.26088182474243,4,27,3,1,0,0,0,0
5,0,218.9861208338355,5,7,4,1,0,0,5,0
167,1,116.64375866509313,6,18,4,0,1,0,0,0
109,0,87.05904151816215,5,27,4,1,1,0,2,0
179,0,110.88501637157366,7,23,3,1,1,0,0,0
214,0,123.51544508996727,7,23,4,4,0,0,0,0
36,0,126.66302354017213,4,21,4,2,2,0,0,0
52,0,115.53334345536346,6,9,4,1,2,0,3,0
174,0,67.59377539309205,7,15,4,2,1,2,0,0
2,0,169.14573921100268,9,19,2,1,0,0,0,0
176,0,114.1860164738218,8,8,3,3,0,0,1,0
138,0,148.76065929715136,9,10,4,2,2,0,3,0
30,1,135.37723020570593,7,26,4,3,0,0,0,0
207,0,90.57365843341327,6,29,3,2,2,0,0,0
146,0,101.80523696791627,8,24,4,4,0,0,1,0
92,2,78.00866805048588,9,9,4,2,2,1,0,0
280,0,109.24540341922344,10,6,4,3,0,0,1,0
138,0,132.42831517270486,8,22,4,4,0,0,2,0
174,1,112.75868456127486,8,8,3,4,1,0,3,0
246,0,109.06110503995872,6,6,3,1,1,0,0,0
308,1,78.3,11,23,4,3,0,0,0,0
141,0,142.21866146553702,8,15,4,4,2,0,3,0
3,0,120.43285796826933,8,17,2,1,0,0,0,0
178,1,112.2,8,9,4,4,2,0,3,0
64,0,112.71538793321608,4,15,4,3,2,1,1,0
183,0,85.46131795374465,9,19,4,2,0,2,0,0
6,0,103.87381327075867,4,16,4,0,1,2,0,0
180,0,120.0,10,10,3,2,0,0,0,0
110,1,77.7958000349999,9,16,4,1,0,1,0,0
254,1,96.67484428928951,8,10,4,2,0,0,0,0
101,0,102.11976139529395,7,23,4,3,1,0,0,0
46,0,95.41254527778898,3,12,4,3,2,0,2,0
46,0,158.29069655590948,8,27,4,4,1,0,3,0
94,1,69.69880379275584,8,24,4,2,0,0,0,0
42,0,113.08358543288912,3,19,4,2,1,0,0,0
112,0,75.93520456831605,7,4,3,2,1,0,0,0
4,1,133.29514986132662,8,17,4,4,1,0,0,0
7,1,139.0,6,30,4,1,0,3,0,0
50,0,158.93479503079158,9,19,4,3,1,0,3,0
38,0,89.45985159447889,4,21,4,1,0,2,0,0
7,0,159.5302544949155,4,27,4,2,2,0,3,0
142,0,102.12555225558351,6,2,4,3,1,0,0,0
56,0,117.66826324448188,6,8,4,2,0,0,0,0
151,0,133.09142533968296,7,15,4,4,2,0,0,0
63,0,68.85,7,9,4,4,0,0,0,0
93,0,115.3773876563405,9,14,3,1,1,0,0,0
189,0,105.6020041698896,8,12,4,1,1,0,0,0
165,1,115.9144192183428,7,16,3,1,1,0,0,0
82,0,140.4,7,12,4,2,0,0,3,0
256,1,115.0,6,15,3,1,0,1,0,0
89,0,77.57104197028151,7,29,4,1,0,0,0,0
56,0,159.99254342409165,7,3,4,1,1,1,0,0
81,0,95.65314564154266,7,26,4,0,0,0,0,0
99,0,82.82107190626121,4,6,4,2,0,1,0,0
157,1,132.31376297439175,7,23,4,2,1,0,3,0
181,1,112.2,8,14,4,3,1,0,3,0
168,0,85.53822948738556,8,5,3,4,0,0,0,0
68,0,110.3067258714736,4,24,4,2,1,0,0,0
63,0,79.67188096379013,6,26,4,1,0,3,0,0
57,0,80.34084266362304,3,17,4,2,0,0,2,0
103,0,112.377508794403,5,4,4,4,0,0,0,0
35,0,140.4,3,25,4,1,0,0,3,0
105,0,108.1939801331846,8,10,4,1,1,1,0,0
6,0,150.63955289355835,4,17,4,1,1,0,3,0
240,0,147.13382700496604,9,14,4,2,1,0,3,0
16,0,103.20735122748582,2,15,4,8,4,0,1,0
169,0,106.52082869371075,4,22,3,2,1,0,0,0
258,0,89.1234008152056,9,4,3,4,0,0,0,0
51,0,118.3547604659623,4,28,4,1,0,1,1,0
171,1,107.46458781321734,7,22,4,1,1,0,0,0
49,1,108.0,9,3,4,2,0,3,0,0
64,0,72.2840806997256,10,29,4,0,1,3,0,0
45,0,101.35968637634987,11,1,4,8,2,0,0,0
64,0,88.01640666218455,3,3,4,1,0,0,0,0
3,0,119.75373407042801,7,15,2,1,1,0,0,0
151,1,81.18501054544748,6,9,3,1,1,0,2,0
73,0,134.6975936469089,8,9,4,3,0,0,0,0
179,0,86.24075176416709,8,26,4,2,1,0,0,0
100,0,92.75611451467739,4,25,4,1,0,0,0,0
88,1,75.4158147797441,7,1,4,4,0,0,0,0
123,0,75.12153647003908,11,5,4,3,1,2,0,0
133,0,120.37006180984794,7,5,4,4,0,0,3,0
254,0,97.85890971187955,9,12,4,4,0,0,0,0
234,1,116.57016117622135,7,18,4,1,0,0,0,0
74,0,105.92926191146103,9,29,3,0,2,1,0,0
31,0,126.9,5,8,4,1,2,0,0,0
432,0,69.3153510149206,6,27,3,1,0,0,0,0
173,1,113.63984966015686,8,9,3,4,0,0,3,0
17,0,121.19513081784109,8,29,4,1,1,3,0,0
7,0,138.1129124116509,5,27,4,1,0,1,1,0
166,1,127.43769512157415,9,1,4,1,1,0,0,0
154,1,121.37622962363442,7,7,4,2,1,0,3,0
43,0,104.18061264537062,11,1,4,3,0,0,0,0
13,0,142.89474088772886,8,13,4,2,0,0,1,0
2,0,80.28173977738021,2,13,4,0,0,2,0,0
9,1,89.44372573327739,7,17,4,3,0,0,0,0
4,0,168.29333721529102,8,17,4,0,1,0,1,0
2,0,89.08754866402778,4,23,3,0,0,2,0,0
181,1,103.77070028266763,7,27,4,3,0,0,2,0
68,1,107.09076656056301,5,25,4,2,1,0,0,0
56,0,104.77347043414274,4,10,4,1,1,0,0,0
143,1,115.80253746536853,5,21,4,2,0,0,0,0
150,0,181.31036489117486,8,24,4,4,1,0,3,0
2,0,65.0,8,26,2,0,1,0,0,0
102,0,82.33176660501746,5,19,3,3,1,0,0,0
108,0,75.0,5,3,3,1,0,0,0,0
68,0,105.3,5,27,4,2,0,0,0,0
28,0,141.40385078167063,5,9,4,3,0,0,0,0
165,1,104.66608908745124,8,26,4,3,0,0,3,0
99,0,93.14963654065447,5,25,4,3,1,1,0,0
224,1,91.69869644697995,9,30,4,3,0,0,1,0
93,1,70.09809618524436,8,21,4,2,0,0,0,0
248,1,122.73008232487865,7,6,4,2,0,0,0,0
420,0,74.1293100477469,8,26,3,1,0,0,0,0
202,0,141.72811050529654,10,5,4,2,0,0,3,0
123,1,159.0657872531968,10,23,4,3,1,0,4,0
8,0,108.57508935236633,2,4,4,2,0,0,2,0
34,0,98.58871928778008,7,25,4,0,0,3,0,0
13,0,88.6038070770948,4,29,3,3,1,0,1,0
276,0,109.56435520954349,8,14,4,2,0,0,0,0
30,0,176.78021048697101,8,4,4,2,1,0,2,0
6,1,143.02781291554865,7,16,2,2,1,0,2,0
59,0,123.3,3,28,4,0,0,0,3,0
83,0,78.9726124734128,9,26,4,1,0,2,0,0
115,0,119.39720529292741,7,5,4,2,0,0,0,0
78,0,85.5,4,8,4,2,0,2,0,0
1,0,221.1577746059234,6,3,4,1,0,0,5,0
33,0,99.13274347741276,6,26,4,2,0,3,0,0
136,0,133.17802632875228,7,23,4,4,0,0,2,0
103,0,127.24772039410993,5,9,4,3,0,0,0,0
6,0,84.63325581736201,2,7,4,2,1,0,1,0
189,1,103.85728393428963,8,8,4,1,1,2,0,0
44,0,64.02205988133248,3,7,3,2,1,2,0,0
241,1,80.75,6,27,4,5,0,3,0,0
279,0,110.0,9,16,3,2,0,0,0,0
229,0,94.37570253714301,10,19,4,2,0,0,0,0
160,1,108.35772134043341,6,23,4,3,0,0,1,0
227,1,90.95,9,20,4,3,1,0,0,0
110,1,129.96529307216858,9,9,3,2,1,0,0,0
127,0,73.47605962562352,6,11,3,2,1,2,0,0
164,0,108.10919575158243,8,16,4,3,2,0,2,0
260,0,113.31586502547057,8,22,3,2,0,2,0,0
67,0,149.7428411699516,8,15,4,1,0,0,3,0
65,0,83.31786951347786,8,19,4,1,2,3,0,0
272,0,65.84440290550505,6,20,3,4,0,0,0,0
228,0,104.2941188832412,9,5,4,4,0,0,0,0
254,0,100.93541338930969,7,6,3,1,0,0,0,0
23,0,84.31121843649233,2,6,4,1,1,0,0,0
145,0,94.76320828665199,4,24,4,0,2,0,0,0
162,0,115.47043053988372,9,14,3,2,2,0,0,0
28,0,104.0,11,20,4,1,1,0,0,0
169,1,105.3,7,20,4,1,0,0,0,0
26,0,142.98893575862294,9,12,4,4,1,0,3,0
264,0,113.58560284236097,7,23,3,2,0,0,0,0
54,0,119.05683974970412,4,24,4,2,1,0,3,0
93,1,73.76626702439891,9,28,4,1,0,0,0,0
69,0,77.49963266998736,3,10,3,2,0,2,0,0
201,0,75.51702580871228,9,22,4,2,2,2,0,0
24,0,104.34708576139401,8,9,4,1,0,2,0,0
156,0,95.7272440947351,6,25,4,0,1,0,0,0
65,1,68.37404933953299,7,4,4,3,0,0,0,0
112,0,145.72696286339072,7,6,4,1,0,0,2,0
48,0,93.32993537523043,6,11,4,0,1,2,0,0
31,0,248.2806428686819,7,3,4,1,0,0,5,0
49,0,98.58775388773516,4,11,4,2,1,0,0,0
91,1,121.20711617132888,9,7,4,1,0,0,0,0
38,0,77.82504003484773,2,13,4,2,2,0,0,0
33,0,73.09028365142174,3,3,4,4,1,3,0,0
22,0,211.56768668981397,9,10,4,2,0,0,2,0
69,0,119.68215316156163,7,14,3,3,1,0,0,0
258,0,90.0,5,4,3,3,0,0,0,0
179,1,106.63389584253223,9,27,4,3,1,0,0,0
14,0,111.37788595426039,5,29,4,0,1,0,0,0
17,0,156.0,5,3,4,2,0,0,3,0
164,0,132.9388449331901,6,11,4,3,0,0,3,0
191,0,68.0493988265583,6,11,3,1,0,0,0,0
44,0,66.1682563209232,2,10,4,2,0,3,0,0
152,0,102.2674205839064,6,8,4,3,0,0,0,0
180,1,99.27670702456086,9,10,4,0,0,3,0,0
11,0,144.94961275080774,7,10,4,2,1,0,0,0
210,0,83.8024398043056,9,9,3,3,1,1,0,0
55,0,107.04732087709883,9,2,4,1,0,3,0,0
8,0,119.25396121194056,5,25,3,1,0,2,0,0
27,0,92.70968684281044,3,2,4,2,0,1,0,0
79,0,88.39736422699903,3,25,4,3,1,0,0,0
2,0,135.2481315219319,5,20,4,2,1,0,1,0
26,0,80.27431855389696,2,12,4,1,0,1,0,0
33,0,80.65595506179979,6,18,3,1,1,0,0,0
182,0,246.98848095769839,10,12,3,1,0,0,0,0
67,0,21.29412245240728,2,15,3,2,0,0,0,0
190,2,104.20623747061715,8,8,4,1,1,2,0,0
208,0,95.93960919487827,9,1,4,1,0,0,0,0
24,0,123.55738254216095,9,18,4,1,1,0,0,0
85,0,166.1307516074758,7,12,4,3,0,0,3,0
72,0,132.57234961245825,5,21,4,2,1,0,3,0
100,0,228.12412435434098,10,22,4,4,2,1,5,0
248,1,124.20732451528247,8,6,4,2,0,0,0,0
78,0,100.55280079504332,3,25,4,2,1,0,0,0
137,0,103.3515007276073,5,4,4,2,0,0,0,0
183,0,112.0600589587801,8,3,3,4,1,0,0,0
115,0,118.00166416430702,7,5,4,2,0,0,0,0
7,0,266.7824533705366,8,22,4,1,0,0,5,0
15,0,130.70926346460593,3,7,4,2,2,0,2,0
205,0,85.11932652829269,10,28,4,1,2,3,0,0
105,0,124.76837079425506,9,5,4,2,0,0,0,0
72,0,101.33474762014527,7,15,2,1,0,2,0,0
146,1,114.69486988973257,6,4,4,2,0,0,1,0
211,0,100.0,5,20,3,2,0,0,0,0
47,0,124.44357937317812,9,27,4,3,1,0,3,0
164,0,109.75228478544656,10,1,3,3,0,0,0,0
66,0,150.58600635921593,6,29,4,2,0,0,3,0
24,0,97.92115130785561,9,30,4,3,1,3,0,0
79,0,92.23437846160849,3,24,4,2,1,0,0,0
106,0,121.37,7,18,4,5,2,0,3,0
50,0,141.47108169546408,9,2,4,1,0,0,2,0
41,0,103.4632124838664,3,26,4,0,1,0,0,0
59,0,114.13939445332404,5,29,4,4,0,0,3,0
30,0,83.0552089178967,1,24,4,1,1,0,0,0
109,0,94.30402818114139,5,7,4,1,1,2,0,0
56,1,79.2,11,6,4,3,0,1,0,0
172,0,112.60818021295405,7,14,3,4,1,0,0,0
82,0,76.5,7,16,4,2,0,0,0,0
77,0,97.32472417180101,3,25,3,4,1,0,2,0
53,0,99.54786408495534,3,23,4,3,0,0,0,0
98,0,85.04136083376332,4,7,4,2,0,3,0,0
9,0,139.89588418119266,10,5,4,1,0,0,3,0
10,0,224.17571754343987,7,13,4,1,0,0,5,0
5,0,83.84644521689755,2,12,2,0,0,0,0,0
123,0,159.3,6,2,4,2,0,0,3,0
154,0,133.95580791119318,7,16,4,5,2,1,0,0
186,1,119.54573016788704,9,23,4,2,0,0,0,0
209,0,95.4150615963847,8,17,4,1,0,0,0,0
33,0,125.745002382009,3,23,4,2,0,1,0,0
72,0,151.75748835368591,9,17,4,3,0,0,3,0
139,0,130.18632096760965,8,21,4,4,0,0,1,0
152,1,110.85641979419083,7,5,4,2,1,0,0,0
45,0,50.714922840500975,2,12,4,1,0,3,0,0
138,0,111.71857985786338,6,29,4,2,0,0,3,0
103,0,85.01190581940688,9,28,3,1,0,2,0,0
125,0,94.5,7,8,3,1,1,1,0,0
14,0,89.34545557335231,2,16,4,2,0,0,0,0
19,0,166.469767545498,7,8,4,1,0,0,3,0
7,0,94.9916218477538,4,4,3,1,0,0,0,0
10,0,129.0,2,8,4,1,1,1,0,0
64,0,111.38126380059538,4,14,4,4,2,0,2,0
23,0,134.15847759646815,9,6,4,1,2,1,1,0
169,1,102.8631872357259,6,28,4,2,1,0,1,0
51,0,96.7830226375506,11,6,4,3,0,0,2,0
130,0,133.1418657697806,10,13,4,2,1,0,3,0
32,0,119.92315451581682,5,2,4,0,0,0,0,0
153,1,104.67748827771497,8,20,4,1,0,1,0,0
69,0,118.15610922691066,5,8,4,1,0,1,0,0
66,0,66.57293315811906,3,13,4,2,2,3,0,0
8,1,151.32354174020597,7,13,4,3,0,0,0,0
55,0,113.26037609474068,5,8,4,2,0,0,0,0
12,0,180.43400721625738,3,25,4,2,1,0,3,0
52,0,133.61742763630357,7,8,4,1,1,0,0,0
66,0,89.54117404606053,4,3,4,2,0,0,0,0
103,0,94.5,7,17,3,1,1,1,0,0
189,1,103.66256567751981,7,29,4,3,1,0,3,0
79,0,135.10400027306022,6,13,4,3,1,0,0,0
103,0,108.19447076921463,8,12,3,1,0,0,0,0
102,0,101.5,10,16,3,2,0,1,0,0
21,0,154.83056555859577,5,9,4,1,0,0,2,0
31,0,51.174436443652695,1,22,3,1,0,2,0,0
230,0,96.48714337988707,9,19,4,3,0,0,0,0
17,0,100.6262545452933,3,4,4,1,1,3,0,0
325,0,110.33686674833075,9,15,4,2,0,0,0,0
11,0,120.79852071784939,5,30,2,2,0,0,0,0
239,0,85.3207418713935,10,27,4,2,0,3,0,0
181,1,112.2,8,12,4,3,1,0,3,0
45,0,78.442505398307,3,11,4,2,1,0,0,0
30,0,145.93345080622487,3,23,4,2,0,0,1,0
62,0,164.64307604375864,5,21,4,1,1,0,4,0
86,1,76.5,4,1,4,1,1,2,0,0
110,0,120.26251705749529,9,8,3,0,1,0,0,0
273,0,93.5599732703798,6,10,3,2,1,0,0,0
177,0,114.3696792283026,8,8,3,3,0,0,1,0
100,1,152.94752066516023,10,20,4,1,0,0,0,0
38,0,208.31923477150906,8,11,4,3,2,0,5,0
183,0,78.86086435027698,11,16,4,2,1,2,0,0
32,0,119.68271828265823,5,2,4,0,0,0,0,0
178,0,109.26077389720221,8,23,3,2,1,0,0,0
33,1,107.4408550878419,10,16,4,2,1,0,0,0
181,1,97.7473343313503,9,3,4,0,0,0,0,0
157,2,145.5562990888302,7,7,4,2,0,0,2,0
43,0,212.8037360817141,3,18,4,3,1,1,4,0
333,0,79.87179367548413,9,20,4,3,0,0,0,0
38,0,63.79253733944777,3,8,3,2,0,0,0,0
213,0,83.52355773987274,6,29,4,3,0,0,0,0
8,1,188.68615980193465,7,8,4,1,0,0,0,0
161,0,145.2544555557842,8,15,3,2,1,0,0,0
73,1,150.91528742666122,8,16,4,2,0,0,1,0
190,0,110.42739212587668,6,25,3,2,0,0,0,0
48,0,95.07847225980217,6,11,4,0,0,2,0,0
114,0,92.33747036956778,6,25,3,1,2,0,0,0
224,0,87.98319584109264,7,24,4,1,1,0,0,0
106,0,121.37,7,18,4,5,2,0,3,0
0,0,97.3428915909333,8,7,3,1,0,0,0,0
93,1,89.70132915453149,9,18,4,1,1,0,1,0
120,0,126.30072982636813,6,12,4,2,1,0,1,0
202,0,109.24881995781168,9,21,4,1,1,0,2,0
179,0,110.36284364913263,8,23,3,1,1,0,0,0
157,0,106.0668905577396,8,1,2,2,0,0,3,0
169,0,123.63641120386326,5,25,4,4,0,0,3,0
9,0,119.0,8,6,4,1,1,3,0,0
28,1,114.06101531800645,10,30,4,3,1,0,0,0
140,0,129.9130269591858,8,20,4,4,0,0,0,0
157,0,106.05771592728162,7,11,4,1,0,0,0,0
187,1,110.67123587929478,7,25,4,3,1,0,1,0
271,0,64.68563654881028,11,20,4,4,0,3,0,0
52,0,114.33513881046304,5,9,4,1,2,0,3,0
55,0,83.40095777020021,3,17,4,0,0,2,0,0
123,0,114.3,7,7,4,4,0,0,0,0
440,0,66.07602239866597,5,24,3,1,0,0,0,0
113,0,100.77944628592822,4,30,2,3,0,0,0,0
2,0,88.35643255436415,2,11,4,1,0,0,0,0
75,0,82.97311119161952,4,2,4,2,1,0,0,0
100,0,106.13349897309621,10,16,3,1,0,1,0,0
102,0,108.0,10,4,4,0,1,3,0,0
241,1,80.75,7,26,4,5,0,3,0,0
176,0,89.6752617234765,7,13,4,3,0,0,0,0
267,0,96.33490982121938,9,28,3,2,0,0,0,0
104,0,108.28561668588083,10,9,3,0,1,2,0,0
30,0,74.9640853640518,9,16,3,2,0,0,0,0
158,0,105.79924279986942,6,22,4,2,1,1,0,0
381,1,80.0660328245344,11,23,4,1,1,0,0,0
4,0,119.38225225197746,6,13,3,0,1,1,0,0
52,0,87.3,3,3,4,2,0,0,1,0
150,0,131.18199605690006,7,13,4,5,1,0,1,0
87,0,121.89009463424149,11,7,4,2,0,0,0,0
59,0,132.70047543554972,7,4,4,1,1,0,0,0
173,0,115.04900565012537,6,5,3,0,1,0,3,0
184,0,88.44490303285534,8,19,4,4,0,1,0,0
174,0,92.47999285181892,7,12,4,2,0,1,0,0
126,0,94.0950249314439,8,2,4,2,1,3,0,0
52,0,131.4886481094277,8,4,4,4,1,0,2,0
158,0,131.68503879614312,7,6,4,3,0,0,0,0
35,0,126.9,4,22,4,0,0,0,0,0
255,0,90.0,5,4,3,3,0,0,0,0
139,0,88.20808057582526,6,28,4,2,0,1,0,0
168,0,105.94185943374065,4,21,3,1,1,0,0,0
188,0,104.8973228595287,8,11,4,1,1,0,0,0
56,0,84.6637435091748,3,28,4,4,0,0,0,0
120,0,112.68770807982473,6,10,4,3,0,0,0,0
157,0,105.72641545339629,6,11,4,1,1,0,0,0
72,0,109.76958166088681,4,26,4,2,0,0,2,0
163,0,100.0,7,4,3,2,1,0,0,0
67,0,148.5640954491599,8,19,4,1,0,0,3,0
29,0,91.9875800228917,2,18,4,1,1,0,0,0
204,2,87.00568000131776,9,17,4,5,0,2,0,0
185,1,129.97927175094694,8,15,4,3,0,0,3,0
150,0,76.32779265573717,5,2,3,2,1,0,0,0
186,1,112.9334836505607,9,7,4,2,1,0,0,0
153,0,102.39216892928313,6,8,4,2,0,0,0,0
309,0,76.03465516456556,11,23,4,3,0,0,0,0
23,0,79.0,2,18,4,1,0,3,0,0
89,0,150.3,8,22,4,5,0,0,3,0
62,0,177.3,4,13,4,2,0,0,5,0
35,0,99.79354741196651,9,26,4,0,1,2,0,0
173,0,143.1,9,11,4,1,1,0,0,0
28,0,69.93904945787118,11,22,4,4,0,0,0,0
75,0,79.78262239777486,3,16,3,3,0,0,0,0
12,0,179.80475883579928,3,25,4,2,1,0,3,0
27,0,105.53862661930637,10,25,4,1,1,0,0,0
152,0,84.72160195555907,7,30,4,3,0,1,0,0
28,0,122.5640459799744,9,18,4,0,1,2,0,0
111,0,76.5,7,21,4,3,0,0,0,0
177,0,65.48856982745774,8,17,4,2,0,2,0,0
25,0,221.1954053509125,5,19,4,1,0,0,4,0
82,0,75.3600328014052,7,19,4,1,2,0,0,0
13,0,179.28040544156354,4,23,4,2,2,0,2,0
179,0,91.35127598476295,8,23,4,3,0,2,0,0
8,0,116.98376777138046,5,25,4,1,0,3,0,0
81,0,73.29921392123268,6,2,4,3,1,1,0,0
80,0,78.90641381694861,5,6,4,3,1,0,0,0
6,0,119.02709484954461,6,12,4,0,1,2,0,0
22,0,137.04146342012592,3,30,4,2,2,0,0,0
162,0,131.24299772061283,6,19,4,3,1,0,1,0
5,0,97.26428658579266,9,13,2,0,0,0,1,0
196,0,96.47895387998926,9,26,4,2,0,0,0,0
208,0,111.50176011756756,9,28,4,2,1,0,0,0
159,0,114.3,7,4,4,3,0,0,0,0
18,0,100.58334293329507,2,19,4,0,2,0,0,0
82,0,109.39609491347755,4,15,4,4,2,0,2,0
66,0,94.5,4,23,4,3,0,3,0,0
28,0,98.16333664808906,4,12,4,2,0,3,0,0
17,0,136.95881336137683,10,26,4,3,1,0,3,0
129,0,75.47633186980426,4,11,3,2,1,0,0,0
8,1,143.07406115992566,8,15,3,1,0,0,1,0
180,0,109.18905128143963,9,1,4,1,2,0,0,0
241,0,95.66609047373909,8,18,4,2,0,0,0,0
67,0,152.03924473710754,6,29,4,2,0,0,3,0
183,1,137.3132222121095,8,8,4,1,1,0,3,0
29,0,76.72322305040817,12,2,4,2,1,1,0,0
60,0,122.00702977570994,3,26,4,1,0,0,3,0
2,0,79.14405080644619,6,16,2,3,1,0,0,0
21,0,98.10154920252505,2,2,4,2,0,0,0,0
62,0,177.3,4,13,4,2,0,0,5,0
149,0,130.5,8,12,4,2,0,0,0,0
203,0,126.9,9,9,4,1,1,0,0,0
115,0,193.00701323517674,8,14,4,2,1,0,5,0
1,0,83.0624352575966,2,7,4,1,0,1,0,0
97,0,217.80060529792496,9,23,4,3,2,0,5,0
22,0,151.29688107015758,6,15,4,2,2,0,2,0
52,0,138.45374524632123,5,18,4,2,0,0,3,0
5,0,165.3312930580716,8,19,4,0,0,0,0,0
111,0,93.79458702363682,6,25,3,1,2,0,0,0
103,0,112.00477726915607,5,4,4,4,0,0,0,0
29,0,91.34029654012035,8,27,4,1,1,3,0,0
13,0,93.7246776359544,6,30,4,1,1,0,0,0
12,0,104.07468811128982,7,2,3,1,1,1,0,0
31,0,98.1,5,24,4,1,0,3,0,0
108,0,93.92307703263334,4,7,4,2,2,2,0,0
180,0,120.0,10,10,3,2,0,0,0,0
